Date,AAPL_Pos,AAPL_PnL,AAPL_Price,AAPL_Value,MSFT_Pos,MSFT_PnL,MSFT_Price,MSFT_Value,SPY_Pos,SPY_PnL,SPY_Price,SPY_Value,DIA_Pos,DIA_PnL,DIA_Price,DIA_Value,XOM_Pos,XOM_PnL,XOM_Price,XOM_Value,CL_Pos,CL_PnL,CL_Price,CL_Value,IFF_Pos,IFF_PnL,IFF_Price,IFF_Value,MDT_Pos,MDT_PnL,MDT_Price,MDT_Value,IBM_Pos,IBM_PnL,IBM_Price,IBM_Value
2016-09-14,106.0,401.1125860000011,110.719044,11735.688664,200.0,-27.670106976302122,55.545733,11108.1466,0.0,0.0,209.922764,0.0,61.0,-22.26615899999888,177.995934,10857.446974,130.0,-77.89183999999841,83.097605,10802.03865,156.0,-29.326916672782318,71.048498,11082.785688,0.0,0.0,132.628196,0.0,0.0,0.0,83.731139,0.0,71.0,-122.86471900000106,151.467373,10753.828483000001
2016-09-15,106.0,399.01293800000167,114.483317,12134.701602000001,0.0,-21.720080451181275,56.463926,0.0,52.0,118.29302178761463,212.020519,11024.806988,0.0,-3.6104857894415545,179.801249,0.0,130.0,61.29226999999992,83.569084,10863.33092,156.0,38.564916000001176,71.295709,11121.350604000001,0.0,0.0,133.318041,0.0,0.0,0.0,84.700161,0.0,71.0,112.39371000000028,153.050383,10866.222193000001
2016-09-16,106.0,-68.25234000000091,113.839427,12066.449262,0.0,0.0,56.523166,0.0,52.0,-42.618679999999586,211.200929,10982.188308,0.0,0.0,178.87608500000002,0.0,130.0,-134.07627999999931,82.537728,10729.254640000001,156.0,-21.59617200000139,71.15727199999999,11099.754432,0.0,0.0,133.879781,0.0,0.0,0.0,85.046238,0.0,71.0,-127.05421599999863,151.26088700000003,10739.167977000003
2016-09-19,106.0,-140.70408199999838,112.51203000000001,11925.745180000002,198.0,-68.44531980116153,56.207229000000005,11128.041342,52.0,2.0593040000003384,211.240531,10984.247612000001,0.0,0.0,178.885964,0.0,130.0,-25.537850000002436,82.34128299999999,10703.716789999999,156.0,35.4801720000014,71.384709,11135.234604000001,0.0,0.0,135.79163300000002,0.0,0.0,0.0,85.02645799999999,0.0,71.0,71.90390099999786,152.273618,10811.071878
2016-09-20,0.0,-55.651649681476556,112.502122,0.0,198.0,-23.458050000001094,56.088754,11104.583292,52.0,0.5144359999994776,211.250424,10984.762048,0.0,0.0,178.955162,0.0,130.0,-164.72195999999894,81.074191,10538.99483,0.0,72.50241260388242,71.671475,0.0,0.0,0.0,136.235119,0.0,0.0,0.0,85.392315,0.0,71.0,-29.319946999998137,151.86066100000002,10781.751931000003
2016-09-21,0.0,0.0,112.48231399999999,0.0,198.0,185.71132800000123,57.02669,11290.29462,0.0,42.206886987334656,213.626035,0.0,0.0,0.0,180.546534,0.0,130.0,97.04565000000002,81.820696,10636.04048,0.0,0.0,72.185671,0.0,0.0,0.0,139.053641,0.0,0.0,0.0,86.163573,0.0,0.0,32.11295513126606,152.922557,0.0
2016-09-22,0.0,0.0,113.542252,0.0,198.0,11.729322000001048,57.08592900000001,11302.023942000002,0.0,0.0,214.97219500000003,0.0,0.0,0.0,181.53496299999998,0.0,0.0,125.13702940431313,82.056432,0.0,0.0,0.0,72.709758,0.0,0.0,0.0,140.469316,0.0,0.0,0.0,86.835954,0.0,0.0,0.0,153.492835,0.0
2016-09-23,0.0,0.0,111.650208,0.0,0.0,9.774243622245194,56.700881,0.0,0.0,0.0,213.79430499999998,0.0,-62.0,60.05016959380555,180.309305,-11179.48691,0.0,0.0,81.968026,0.0,0.0,0.0,72.43288199999999,0.0,0.0,0.0,139.489223,0.0,128.0,11.376319590661296,86.727186,11100.439808000001,0.0,0.0,152.381775,0.0
2016-09-26,0.0,0.0,111.81860800000001,0.0,0.0,0.0,56.177611,0.0,-52.0,39.6276257712525,212.06209500000003,-11027.488940000001,0.0,55.767358927108944,178.65863000000002,0.0,0.0,0.0,81.584953,0.0,0.0,0.0,72.294445,0.0,0.0,0.0,138.786341,0.0,0.0,-54.42326989436333,85.590071,0.0,0.0,0.0,151.39854,0.0
2016-09-27,0.0,0.0,112.026632,0.0,0.0,0.0,57.21428,0.0,-52.0,-68.45701199999712,213.37857599999998,-11095.945951999998,0.0,0.0,179.89416699999998,0.0,0.0,0.0,81.761756,0.0,0.0,0.0,72.640539,0.0,0.0,0.0,139.855529,0.0,0.0,0.0,85.698839,0.0,0.0,0.0,154.141774,0.0
2016-09-28,0.0,0.0,112.878547,0.0,0.0,0.0,57.293262,0.0,0.0,-13.382315790566281,214.437691,0.0,0.0,0.0,180.981445,0.0,0.0,0.0,85.356763,0.0,0.0,0.0,72.778977,0.0,0.0,0.0,140.578215,0.0,0.0,0.0,85.768054,0.0,0.0,0.0,155.636281,0.0
2016-09-29,0.0,0.0,111.125193,0.0,0.0,0.0,56.671263,0.0,0.0,0.0,212.49760899999998,0.0,-62.0,97.43257301277663,179.123193,-11105.947966,0.0,0.0,84.92457399999999,0.0,0.0,0.0,72.472437,0.0,0.0,0.0,140.558412,0.0,0.0,0.0,84.443073,0.0,0.0,0.0,155.459306,0.0
2016-09-30,0.0,0.0,111.98701499999999,0.0,0.0,0.0,56.868720999999994,0.0,0.0,0.0,214.101151,0.0,-62.0,-95.60071399999833,180.66513999999998,-11201.548679999998,0.0,0.0,85.730012,0.0,0.0,0.0,73.312954,0.0,0.0,0.0,141.53850400000002,0.0,130.0,127.2433154272403,85.43186700000001,11105.492710000002,0.0,0.0,156.186905,0.0
2016-10-03,0.0,0.0,111.461992,0.0,0.0,0.0,56.69100600000001,0.0,52.0,-2.5792670064620324,213.586433,11106.234516,-62.0,28.189477999998417,180.21047099999998,-11173.359202,0.0,0.0,85.504101,0.0,0.0,0.0,72.79875799999999,0.0,0.0,0.0,140.538623,0.0,0.0,-51.41746500954832,85.421977,0.0,72.0,-32.576605458552876,154.96768799999998,11157.313536
2016-10-04,0.0,0.0,111.937482,0.0,0.0,0.0,56.51329499999999,0.0,0.0,6.691516558619696,212.49760899999998,0.0,0.0,-18.384030723370415,179.380179,0.0,131.0,-146.7107813896364,84.718305,11097.442955,-154.0,126.37635525414407,71.987905,-11086.907369999999,0.0,0.0,139.014034,0.0,0.0,0.0,85.145116,0.0,72.0,-81.41140799999994,153.836974,11075.902128
2016-10-05,0.0,0.0,111.98701499999999,0.0,0.0,0.0,56.908214,0.0,0.0,0.0,213.43796400000002,0.0,0.0,0.0,180.546534,0.0,131.0,96.50521100000151,85.454986,11193.948166000002,0.0,-33.501203932386716,72.15600699999999,0.0,0.0,0.0,137.16276200000001,0.0,0.0,0.0,85.332989,0.0,72.0,43.891272000000754,154.446575,11119.7934
2016-10-06,0.0,0.0,112.81911299999999,0.0,0.0,0.0,57.006947,0.0,0.0,0.0,213.586433,0.0,-62.0,-11.651363340777607,180.408154,-11185.615548,131.0,5.146989999999278,85.494276,11199.095156000001,0.0,0.0,72.462547,0.0,0.0,0.0,136.836064,0.0,0.0,0.0,84.98690500000001,0.0,72.0,-14.158368000000337,154.249931,11105.635032
2016-10-07,0.0,0.0,112.98751299999999,0.0,0.0,0.0,57.066182999999995,0.0,0.0,0.0,212.85395,0.0,0.0,-17.159062896153955,180.111622,0.0,0.0,-11.581097856756514,85.199601,0.0,0.0,0.0,72.235117,0.0,0.0,0.0,136.053966,0.0,0.0,0.0,84.99679499999999,0.0,72.0,-85.65998399999808,153.06020900000001,11019.975048000002
2016-10-10,0.0,0.0,114.95880700000001,0.0,0.0,0.0,57.303137,0.0,0.0,0.0,213.962575,0.0,0.0,0.0,181.001203,0.0,0.0,0.0,86.869415,0.0,0.0,0.0,71.800022,0.0,0.0,0.0,136.32126599999998,0.0,0.0,0.0,85.204441,0.0,0.0,73.62533242580866,154.387583,0.0
2016-10-11,0.0,0.0,115.206456,0.0,0.0,0.0,56.463926,0.0,0.0,0.0,211.260317,0.0,0.0,0.0,179.10342,0.0,0.0,0.0,86.181842,0.0,0.0,0.0,71.394592,0.0,0.0,0.0,134.123493,0.0,0.0,0.0,82.26772,0.0,0.0,0.0,152.194958,0.0
2016-10-12,0.0,0.0,116.23666999999999,0.0,0.0,0.0,56.384944,0.0,0.0,0.0,211.53748399999998,0.0,62.0,22.054266004086458,179.271451,11114.519962,0.0,0.0,85.582674,0.0,155.0,41.36555845879957,71.62203000000001,11100.639650000003,0.0,0.0,130.034855,0.0,0.0,0.0,82.74234399999999,0.0,0.0,0.0,151.70334,0.0
2016-10-13,0.0,0.0,115.88006200000001,0.0,0.0,0.0,56.197354000000004,0.0,53.0,44.06156067550728,210.844588,11174.498163999999,62.0,-32.47969199999898,178.74758500000002,11082.040270000001,0.0,0.0,85.022797,0.0,155.0,-41.38267500000438,71.35504499999999,11059.256974999998,0.0,0.0,128.90627,0.0,0.0,0.0,82.376488,0.0,0.0,0.0,151.14290400000002,0.0
2016-10-14,0.0,0.0,116.523945,0.0,0.0,0.0,56.69100600000001,0.0,53.0,5.770746000001964,210.95347,11180.26891,62.0,27.576979999998002,179.192375,11109.61725,0.0,0.0,85.003156,0.0,155.0,22.989755000002333,71.503366,11082.24673,0.0,0.0,128.015273,0.0,0.0,0.0,81.783212,0.0,0.0,0.0,151.86066100000002,0.0
2016-10-17,0.0,0.0,116.444703,0.0,-197.0,25.25985016794948,56.493548,-11130.213956,53.0,-38.82075100000293,210.22100299999997,11141.448158999998,62.0,-34.93061399999897,178.628978,11074.686636,0.0,0.0,85.003156,0.0,155.0,-35.251650000000154,71.275936,11046.99508,0.0,0.0,127.80738400000001,0.0,0.0,0.0,81.64478199999999,0.0,0.0,0.0,152.175304,0.0
2016-10-18,0.0,0.0,116.365453,0.0,0.0,-60.29430557130581,56.927960999999996,0.0,0.0,97.57783209483023,211.53748399999998,0.0,0.0,74.7648530265642,179.271451,0.0,0.0,0.0,85.229067,0.0,155.0,-22.99084000000039,71.127608,11024.00424,0.0,0.0,128.698366,0.0,0.0,0.0,82.613804,0.0,0.0,0.0,148.193199,0.0
2016-10-19,0.0,0.0,116.018745,0.0,196.0,9.650310442606497,56.799609999999994,11131.743559999999,0.0,0.0,212.10168199999998,0.0,0.0,0.0,179.89416699999998,0.0,0.0,0.0,85.621965,0.0,155.0,-35.25289000000157,70.90016999999999,10988.751349999999,87.0,-61.16126797036122,128.134066,11147.228742,0.0,0.0,82.732454,0.0,0.0,0.0,148.72413899999998,0.0
2016-10-20,0.0,0.0,115.959304,0.0,0.0,-5.805117729256381,56.523166,0.0,0.0,0.0,211.705754,0.0,0.0,0.0,179.439482,0.0,0.0,0.0,85.66125500000001,0.0,155.0,-60.10264499999721,70.512411,10928.648705000001,87.0,-18.947120999997423,127.916283,11128.281621000002,0.0,0.0,83.07853100000001,0.0,0.0,0.0,148.97978999999998,0.0
2016-10-21,0.0,0.0,115.503631,0.0,-189.0,113.80212039615253,58.90256899999999,-11133.530540999998,0.0,0.0,211.80472799999998,0.0,0.0,0.0,179.300976,0.0,0.0,0.0,85.081737,0.0,155.0,0.0,70.512411,10928.648705000001,87.0,46.50898199999756,128.45086899999998,11174.790603,0.0,0.0,82.969771,0.0,0.0,0.0,147.121476,0.0
2016-10-24,0.0,0.0,116.543761,0.0,0.0,-52.248019344095155,60.225556999999995,0.0,0.0,0.0,212.705481,0.0,0.0,0.0,180.033145,0.0,0.0,0.0,85.366587,0.0,155.0,16.952040000000125,70.621779,10945.600745000002,87.0,66.31966499999908,129.21316399999998,11241.110267999999,0.0,0.0,82.366605,0.0,0.0,0.0,148.045719,0.0
2016-10-25,0.0,0.0,117.13811799999999,0.0,0.0,0.0,60.215685,0.0,0.0,0.0,211.99279900000002,0.0,0.0,0.0,179.55821699999998,0.0,0.0,0.0,85.179959,0.0,0.0,52.39777208421708,70.90016899999999,0.0,87.0,-1.7229479999969044,129.19336,11239.387320000002,0.0,0.0,81.54590400000001,0.0,0.0,0.0,148.35052,0.0
2016-10-26,0.0,0.0,114.503125,0.0,0.0,0.0,59.860255,0.0,0.0,0.0,211.56717799999998,0.0,0.0,0.0,179.845154,0.0,0.0,0.0,85.543384,0.0,0.0,0.0,70.850461,0.0,0.0,-12.91885490076038,130.73773799999998,0.0,0.0,0.0,80.21103199999999,0.0,0.0,0.0,149.264921,0.0
2016-10-27,0.0,0.0,113.40356899999999,0.0,0.0,0.0,59.33698199999999,0.0,0.0,0.0,211.002965,0.0,0.0,0.0,179.60769,0.0,0.0,0.0,85.37640400000001,0.0,0.0,0.0,70.164424,0.0,0.0,0.0,132.044529,0.0,0.0,0.0,80.220915,0.0,0.0,0.0,150.779112,0.0
2016-10-28,0.0,0.0,112.65071299999998,0.0,0.0,0.0,59.109902000000005,0.0,0.0,0.0,210.37936499999998,0.0,0.0,0.0,179.439492,0.0,0.0,0.0,83.27440899999999,0.0,0.0,0.0,70.760974,0.0,0.0,0.0,133.192903,0.0,0.0,0.0,81.011954,0.0,0.0,0.0,150.051512,0.0
2016-10-31,0.0,0.0,112.472406,0.0,0.0,0.0,59.159266,0.0,0.0,0.0,210.389273,0.0,0.0,0.0,179.251502,0.0,136.0,-76.16709014908884,81.840338,11129.605968000002,0.0,0.0,70.949885,0.0,0.0,0.0,129.47055500000002,0.0,0.0,0.0,81.100942,0.0,0.0,0.0,151.11340800000002,0.0
2016-11-01,0.0,0.0,110.441678,0.0,0.0,0.0,59.040791000000006,0.0,0.0,0.0,208.864919,0.0,0.0,0.0,178.212618,0.0,136.0,44.083175999998275,82.164479,11173.689144,0.0,0.0,70.582008,0.0,0.0,0.0,132.499914,0.0,0.0,0.0,80.013269,0.0,0.0,0.0,150.228488,0.0
2016-11-02,101.0,17.998959865393772,110.54073700000001,11164.109437000001,0.0,0.0,58.67549,0.0,0.0,0.0,207.60784099999998,0.0,0.0,0.0,177.450783,0.0,136.0,-26.717608000000837,81.968026,11146.971536,0.0,0.0,70.77091899999999,0.0,0.0,0.0,129.341852,0.0,0.0,0.0,80.181362,0.0,0.0,0.0,149.402574,0.0
2016-11-03,101.0,-119.67055700000128,109.35588,11044.43888,0.0,0.0,58.45828100000001,0.0,0.0,0.0,206.657593,0.0,0.0,0.0,177.21331899999998,0.0,136.0,28.05380800000239,82.174304,11175.025344000001,0.0,0.0,70.164424,0.0,0.0,0.0,127.99546900000001,0.0,0.0,0.0,80.68565,0.0,0.0,0.0,149.815531,0.0
2016-11-04,101.0,-99.55883100000028,108.370149,10944.880049,0.0,0.0,57.964629,0.0,0.0,0.0,206.429936,0.0,0.0,0.0,176.817561,0.0,136.0,-12.023216000001412,82.085898,11163.002128,0.0,0.0,69.170171,0.0,0.0,0.0,127.37178700000001,0.0,0.0,0.0,81.2196,0.0,0.0,0.0,149.87452199999998,0.0
2016-11-07,0.0,124.69980925960772,109.933378,0.0,0.0,0.0,59.652919,0.0,0.0,0.0,210.98316400000002,0.0,0.0,0.0,180.428903,0.0,0.0,122.89781636345697,83.932509,0.0,0.0,0.0,70.134598,0.0,0.0,0.0,129.807147,0.0,0.0,0.0,83.009316,0.0,0.0,0.0,153.109374,0.0
2016-11-08,0.0,0.0,110.58056599999999,0.0,0.0,0.0,59.702287,0.0,0.0,0.0,211.933412,0.0,0.0,0.0,181.438106,0.0,0.0,0.0,84.53698,0.0,0.0,0.0,71.17855899999999,0.0,0.0,0.0,124.79781299999999,0.0,0.0,0.0,83.39494499999999,0.0,0.0,0.0,153.95271,0.0
2016-11-09,0.0,0.0,110.401343,0.0,0.0,0.0,59.406093000000006,0.0,0.0,0.0,214.18034,0.0,0.0,0.0,183.990787,0.0,0.0,0.0,85.46846500000001,0.0,0.0,0.0,69.965577,0.0,0.0,0.0,122.78813999999998,0.0,-136.0,-26.91085946457315,81.931533,-11143.368488,72.0,131.43442066534953,153.59553400000001,11058.518448
2016-11-10,0.0,0.0,107.32468600000001,0.0,0.0,0.0,57.954758,0.0,0.0,0.0,214.71484300000003,0.0,60.0,76.57419862294046,186.137806,11167.96836,0.0,0.0,86.261219,0.0,0.0,0.0,66.813789,0.0,0.0,0.0,117.28381200000001,0.0,0.0,-98.16690542573951,81.793102,0.0,72.0,386.4645359999995,158.963097,11444.982984
2016-11-11,0.0,0.0,107.961922,0.0,0.0,0.0,58.270694999999996,0.0,0.0,0.0,214.219926,0.0,60.0,20.183759999998074,186.474202,11188.152119999999,131.0,-112.9492871121256,84.89371899999999,11120.422188999999,166.0,28.048275530949468,67.032526,11126.569316000001,0.0,0.0,117.214514,0.0,0.0,0.0,81.150384,0.0,72.0,75.00715200000013,160.004863,11519.990136
2016-11-14,0.0,0.0,105.25366299999999,0.0,0.0,0.0,57.38211999999999,0.0,0.0,0.0,214.388196,0.0,60.0,17.80956000000151,186.771028,11205.96168,0.0,-48.030267303266555,84.507253,0.0,166.0,-138.63805400000092,66.197357,10987.931262,0.0,0.0,116.34331999999999,0.0,0.0,0.0,77.867586,0.0,72.0,-218.5914240000002,156.968871,11301.398712
2016-11-15,0.0,0.0,106.647621,0.0,-190.0,-103.88116864767653,58.51525,-11118.847500000002,51.0,62.087420830263,216.061019,11018.856969,60.0,33.837360000001354,187.33498400000002,11239.799040000002,0.0,0.0,86.0333,0.0,166.0,1.649541999999201,66.20729399999999,10989.580804,0.0,0.0,116.87791399999999,0.0,0.0,0.0,79.370551,0.0,72.0,32.859504000000015,157.425253,11334.258216
2016-11-16,0.0,0.0,109.51518600000001,0.0,0.0,-13.219718772183114,59.290552000000005,0.0,51.0,-20.697636000000784,215.655183,10998.159333,60.0,-21.371280000003026,186.978796,11218.427759999999,0.0,0.0,84.972996,0.0,166.0,24.75724000000082,66.356434,11014.338044,0.0,0.0,119.62018300000001,0.0,0.0,0.0,79.98360600000001,0.0,72.0,44.289504000002125,158.04038500000001,11378.547720000002
2016-11-17,0.0,0.0,109.47535800000001,0.0,0.0,0.0,60.274584999999995,0.0,51.0,56.53987500000039,216.763808,11054.699208,60.0,18.997080000001006,187.295414,11237.42484,0.0,0.0,84.457711,0.0,166.0,-123.78454000000056,65.610744,10890.553504,0.0,0.0,118.253996,0.0,0.0,0.0,80.883413,0.0,72.0,36.43264799999815,158.546394,11414.980368
2016-11-18,0.0,0.0,109.584883,0.0,0.0,0.0,59.98633100000001,0.0,51.0,-24.736274999999296,216.278783,11029.962933,0.0,7.917056613690875,186.99080800000002,0.0,0.0,0.0,84.507253,0.0,166.0,-21.45550000000003,65.481494,10869.098004,0.0,0.0,118.580694,0.0,0.0,0.0,80.02315899999999,0.0,72.0,42.14642400000048,159.131761,11457.126792000001
2016-11-21,0.0,0.0,111.24768,0.0,0.0,0.0,60.49326,0.0,51.0,83.29427099999884,217.912004,11113.257204,0.0,0.0,187.863938,0.0,0.0,0.0,85.706288,0.0,166.0,59.41671200000201,65.839426,10928.514716000001,0.0,0.0,118.847994,0.0,0.0,0.0,79.677082,0.0,72.0,170.01612000000023,161.493096,11627.142912000001
2016-11-22,0.0,0.0,111.31737700000001,0.0,0.0,0.0,60.751692000000006,0.0,51.0,21.707436000000598,218.33764,11134.96464,0.0,0.0,188.538644,0.0,0.0,0.0,85.89456899999999,0.0,166.0,18.155087999997704,65.94879399999999,10946.669804,0.0,0.0,119.135084,0.0,0.0,0.0,72.77529200000001,0.0,72.0,-7.143984000000273,161.393874,11619.998928
2016-11-23,-100.0,11.94368160749218,110.74983799999998,-11075.483799999998,0.0,0.0,60.036032999999996,0.0,51.0,6.057576000001063,218.45641600000002,11141.022216000001,0.0,0.0,189.10419299999998,0.0,0.0,0.0,86.13239200000001,0.0,166.0,-56.11629999999968,65.610744,10890.553504,0.0,0.0,119.12518999999999,0.0,0.0,0.0,74.930864,0.0,0.0,-52.147458163584815,160.709284,0.0
2016-11-25,-100.0,-55.75800000000163,111.307418,-11131.2418,0.0,0.0,60.165246999999994,0.0,51.0,41.395220999998855,219.268087,11182.417437,0.0,0.0,189.808664,0.0,0.0,0.0,86.330584,0.0,0.0,56.11636807691548,66.147642,0.0,0.0,0.0,119.17468400000001,0.0,0.0,0.0,74.673776,0.0,0.0,0.0,161.860188,0.0
2016-11-28,0.0,35.844663843327,111.08836699999999,0.0,0.0,0.0,60.244767,0.0,51.0,-52.50123600000188,218.23865099999998,11129.916200999998,0.0,0.0,189.292714,0.0,0.0,0.0,85.68647299999999,0.0,0.0,0.0,66.048218,0.0,0.0,0.0,119.14498600000002,0.0,0.0,0.0,73.160921,0.0,0.0,0.0,163.229367,0.0
2016-11-29,100.0,66.70645303881611,110.97884099999999,11097.3841,0.0,0.0,60.721874,0.0,51.0,21.707487000001493,218.664288,11151.623688,0.0,0.0,189.699521,0.0,0.0,0.0,85.121638,0.0,0.0,0.0,66.147642,0.0,0.0,0.0,120.035976,0.0,0.0,0.0,72.597308,0.0,0.0,0.0,162.247128,0.0
2016-11-30,100.0,-93.59439999999995,110.042897,11003.7897,0.0,0.0,59.896873,0.0,0.0,36.34677244786326,218.139677,0.0,0.0,0.0,189.907876,0.0,0.0,0.0,86.508954,0.0,0.0,0.0,64.855117,0.0,0.0,0.0,119.83798200000001,0.0,0.0,0.0,72.191906,0.0,0.0,0.0,160.947407,0.0
2016-12-01,100.0,-102.55529999999999,109.017344,10901.2344,0.0,0.0,58.843263,0.0,0.0,0.0,217.337913,0.0,0.0,0.0,190.403978,0.0,0.0,0.0,86.449492,0.0,0.0,0.0,64.705978,0.0,0.0,0.0,117.32341299999999,0.0,0.0,0.0,71.074563,0.0,0.0,0.0,158.566241,0.0
2016-12-02,100.0,40.82340000000113,109.425578,10942.0578,0.0,0.0,58.892961,0.0,0.0,0.0,217.44678100000002,0.0,0.0,0.0,190.245237,0.0,0.0,0.0,86.251307,0.0,0.0,0.0,64.348046,0.0,0.0,0.0,118.867791,0.0,0.0,0.0,71.203112,0.0,0.0,0.0,158.764669,0.0
2016-12-05,100.0,-78.65909999999894,108.63898700000001,10863.398700000002,0.0,0.0,59.857117,0.0,0.0,0.0,218.753369,0.0,0.0,0.0,190.72149,0.0,0.0,0.0,86.68732299999999,0.0,0.0,0.0,64.25856,0.0,0.0,0.0,119.798381,0.0,0.0,0.0,70.866917,0.0,0.0,0.0,158.586073,0.0
2016-12-06,0.0,38.831657509697834,109.47535800000001,0.0,0.0,0.0,59.58874399999999,0.0,0.0,0.0,219.44625,0.0,0.0,0.0,190.98939,0.0,0.0,0.0,86.766592,0.0,0.0,0.0,64.656262,0.0,0.0,0.0,120.57056999999999,0.0,0.0,0.0,71.30199,0.0,0.0,0.0,159.092082,0.0
2016-12-07,0.0,0.0,110.550697,0.0,0.0,0.0,61.000184999999995,0.0,0.0,0.0,222.31677799999997,0.0,0.0,0.0,193.956071,0.0,0.0,0.0,87.271973,0.0,0.0,0.0,65.551091,0.0,0.0,0.0,123.411837,0.0,0.0,0.0,71.410758,0.0,0.0,0.0,163.49723799999998,0.0
2016-12-08,0.0,0.0,111.63599599999999,0.0,0.0,0.0,60.642354000000005,0.0,0.0,0.0,222.861175,0.0,0.0,0.0,194.749837,0.0,0.0,0.0,87.519708,0.0,0.0,0.0,65.32240999999999,0.0,0.0,0.0,124.500822,0.0,0.0,0.0,71.262437,0.0,0.0,0.0,164.062774,0.0
2016-12-09,0.0,0.0,113.45808999999998,0.0,0.0,0.0,61.596571999999995,0.0,0.0,0.0,224.20735,0.0,0.0,0.0,196.148849,0.0,0.0,0.0,88.193546,0.0,0.0,0.0,65.909023,0.0,0.0,0.0,124.045428,0.0,0.0,0.0,72.528093,0.0,0.0,0.0,165.213677,0.0
2016-12-12,98.0,-0.004035375382954953,112.810902,11054.978396,0.0,0.0,61.795364,0.0,0.0,0.0,223.94999900000002,0.0,0.0,0.0,196.535808,0.0,0.0,0.0,90.155608,0.0,0.0,0.0,66.366378,0.0,0.0,0.0,121.966449,0.0,0.0,0.0,72.88405999999999,0.0,0.0,0.0,164.201675,0.0
2016-12-13,98.0,184.4204179999997,114.692743,11239.398814,0.0,0.0,62.600483999999994,0.0,0.0,0.0,225.444643,0.0,0.0,0.0,197.676836,0.0,0.0,0.0,91.741109,0.0,0.0,0.0,66.505573,0.0,0.0,0.0,120.53097,0.0,0.0,0.0,72.547873,0.0,0.0,0.0,166.969781,0.0
2016-12-14,98.0,0.0,114.692743,11239.398814,0.0,0.0,62.302293000000006,0.0,0.0,0.0,223.583765,0.0,0.0,0.0,196.595337,0.0,0.0,0.0,89.759231,0.0,0.0,0.0,65.53121,0.0,0.0,0.0,117.244212,0.0,0.0,0.0,72.478658,0.0,0.0,0.0,167.18805600000002,0.0
2016-12-15,98.0,61.47314600000027,115.32002,11300.87196,0.0,0.0,62.202897,0.0,0.0,0.0,224.504304,0.0,0.0,0.0,197.111288,0.0,0.0,0.0,90.06642,0.0,0.0,0.0,65.84937,0.0,0.0,0.0,118.966788,0.0,0.0,0.0,72.617088,0.0,0.0,0.0,166.70191,0.0
2016-12-16,98.0,14.63669200000004,115.469374,11315.508652,0.0,0.0,61.924581,0.0,0.0,0.0,224.065213,0.0,0.0,0.0,197.073504,0.0,0.0,0.0,90.35379300000001,0.0,0.0,0.0,65.84937,0.0,0.0,0.0,116.828419,0.0,0.0,0.0,72.636861,0.0,0.0,0.0,165.422021,0.0
2016-12-19,98.0,65.37638800000059,116.13648,11380.885040000001,0.0,0.0,63.236627,0.0,0.0,0.0,224.55309599999998,0.0,0.0,0.0,197.481198,0.0,0.0,0.0,89.600678,0.0,0.0,0.0,65.68034200000001,0.0,0.0,0.0,116.689821,0.0,0.0,0.0,72.28089399999999,0.0,0.0,0.0,165.372411,0.0
2016-12-20,98.0,30.24858199999835,116.44513899999998,11411.133622,0.0,0.0,63.157111,0.0,0.0,0.0,225.41932200000002,0.0,0.0,0.0,198.296571,0.0,0.0,0.0,89.610589,0.0,0.0,0.0,66.008447,0.0,0.0,0.0,116.610621,0.0,0.0,0.0,71.628294,0.0,0.0,0.0,166.285207,0.0
2016-12-21,98.0,10.733548000000155,116.55466499999999,11421.86717,0.0,0.0,63.157111,0.0,0.0,0.0,224.792061,0.0,0.0,0.0,198.038041,0.0,0.0,0.0,89.461947,0.0,0.0,0.0,65.670404,0.0,0.0,0.0,117.05611200000001,0.0,0.0,0.0,71.20057299999999,0.0,0.0,0.0,166.017321,0.0
2016-12-22,0.0,-69.2795318851513,115.787993,0.0,0.0,0.0,63.167049,0.0,0.0,0.0,224.40375099999997,0.0,0.0,0.0,197.849109,0.0,0.0,0.0,90.046604,0.0,0.0,0.0,65.98856500000001,0.0,0.0,0.0,118.154999,0.0,0.0,0.0,71.359721,0.0,0.0,0.0,165.749434,0.0
2016-12-23,0.0,0.0,116.016995,0.0,0.0,0.0,62.85891899999999,0.0,0.0,0.0,224.73232400000003,0.0,0.0,0.0,197.92866,0.0,0.0,0.0,89.888051,0.0,0.0,0.0,65.889134,0.0,0.0,0.0,117.68719399999999,0.0,0.0,0.0,71.568607,0.0,0.0,0.0,165.402189,0.0
2016-12-27,0.0,0.0,116.75380600000001,0.0,0.0,0.0,62.898675,0.0,0.0,0.0,225.289896,0.0,0.0,0.0,198.087762,0.0,0.0,0.0,89.927689,0.0,0.0,0.0,65.63063299999999,0.0,0.0,0.0,118.463546,0.0,0.0,0.0,71.389561,0.0,0.0,0.0,165.828809,0.0
2016-12-28,0.0,0.0,116.25596499999999,0.0,0.0,0.0,62.610426000000004,0.0,0.0,0.0,223.427985,0.0,0.0,0.0,196.964123,0.0,0.0,0.0,89.48177,0.0,0.0,0.0,65.23293100000001,0.0,0.0,0.0,118.24458100000001,0.0,0.0,0.0,71.42935,0.0,0.0,0.0,164.88626399999998,0.0
