Date,open,high,low,close,volume
2015-01-26,195.50405686044078,196.31582317919657,194.68273069828575,196.210769,92009700.0
2015-01-27,193.84229992108686,194.94057789693142,192.66761769041702,193.622647,134044600.0
2015-01-28,194.98833216128313,195.1029309032476,190.9199130340171,191.139565,168514300.0
2015-01-29,191.3687778117134,193.20243217588475,189.7452165252205,192.906375,173585400.0
2015-01-30,191.55023537741218,193.07827367803276,190.1749912610576,190.480593,197729700.0
2015-02-02,191.05361596882815,192.9445701789304,188.96209987382983,192.839516,163107000.0
2015-02-03,193.8709498900791,195.63775984339117,193.44118956575554,195.6282,124212900.0
2015-02-04,194.7495738973468,196.1439233673637,194.358009017346,194.883278,134306700.0
2015-02-05,195.6473048032562,197.0225489155087,195.56135503070698,196.850636,97953200.0
2015-02-06,197.27085182532176,197.9202784395551,195.704603761195,196.306277,125672000.0
2015-02-09,195.561355148042,196.39222587055278,194.9596819090746,195.427652,87219000.0
2015-02-10,196.6214384300127,197.80566521997622,195.4753918016707,197.509609,96164200.0
2015-02-11,197.31860626170422,198.1208270602289,196.57368435656605,197.624208,91087800.0
2015-02-12,198.5410417683676,199.59157973672583,197.66241671558276,199.524721,97545900.0
2015-02-13,199.66798383249264,200.40334589331275,199.3719132870706,200.346047,93670400.0
2015-02-17,199.98313150563808,200.86177088499687,199.69663417338836,200.661209,76968200.0
2015-02-18,200.23144827080387,200.76626181748915,199.92583125241322,200.68031299999998,80652900.0
2015-02-19,199.9926909354175,200.95726480500502,199.8303369083084,200.53705,91462500.0
2015-02-20,200.05953582096546,201.82634577271858,199.34326383924497,201.740396,140896400.0
2015-02-23,201.45388431147342,201.711747,201.01456509924273,201.711747,74411100.0
2015-02-24,201.62578291179733,202.5139678092734,201.281972360607,202.28475600000002,72472300.0
2015-02-25,202.14150692417854,202.69542487722518,201.72129116404292,202.11285700000002,73061700.0
2015-02-26,202.00780314815682,202.18926158185445,201.17691809949292,201.8741,72697900.0
2015-02-27,201.75948698998226,202.0651030539853,201.129178151534,201.186478,108076000.0
2015-03-02,201.30107680587747,202.52351336642818,201.2437769573932,202.456668,87491400.0
2015-03-03,201.96004898842375,202.51396789786466,200.6325592035542,201.625783,110325800.0
2015-03-04,200.93816107262427,201.0241242158376,199.65842561747652,200.775808,114497200.0
2015-03-05,201.14826822904473,201.3201811448501,200.4129061666469,200.995475,76873000.0
2015-03-06,200.00223636676068,200.49885542851646,197.78657600583855,198.16858200000001,188128000.0
2015-03-09,198.39779265085306,199.4005619610294,198.21633517279415,198.98990700000002,89818900.0
2015-03-10,197.4141152104098,197.5096095460759,195.71414966944712,195.76190400000002,157121300.0
2015-03-11,196.05796047010043,196.25852331051345,195.20798533877277,195.303494,110145700.0
2015-03-12,196.02931156277765,197.86296592948418,195.97201171418735,197.786576,93993500.0
2015-03-13,197.47141345786284,198.57923694770315,195.37989736728161,196.57368400000001,162410900.0
2015-03-16,197.41411496894176,199.30506822389435,196.60233432685465,199.20001499999998,136099200.0
2015-03-17,198.35003831244242,199.04720588514016,197.67196177555616,198.607901,94510400.0
2015-03-18,198.06352738197202,201.76904587498137,197.3281509941346,200.995475,228808500.0
2015-03-19,200.51796016682803,201.00501938366887,199.62977527026902,200.07863999999998,117917300.0
2015-03-20,201.17319327346655,202.42986329812902,200.9621470506387,201.844695,177715100.0
2015-03-23,201.8542818434154,202.51619640172083,201.451381,201.451381,71784500.0
2015-03-24,201.30749410575658,201.83509335713916,200.24267869772228,200.319424,77805300.0
2015-03-25,200.55924599472237,200.82784687691048,197.33602389695747,197.38397700000002,159521700.0
2015-03-26,196.61655526677703,197.9691458896271,195.8107382284181,196.91393300000001,153067200.0
2015-03-27,196.77963369877438,197.56624570805076,196.55898591822813,197.364802,118939000.0
2015-03-30,198.554314950826,200.11796618474247,198.5351396571829,199.77262,96180400.0
2015-03-31,198.822915520452,199.62873159744868,197.9595582139399,198.026701,126768700.0
2015-04-01,197.98833560145155,198.01711341097956,196.18486225154342,197.326422,137303600.0
2015-04-02,197.24967660423917,198.55431508276575,197.03863134036484,198.036303,86900900.0
2015-04-06,197.009853246219,199.96447542468312,196.85637799097955,199.369719,114368200.0
2015-04-07,199.39849644703108,200.26185375265982,198.80373906413675,198.842105,81236300.0
2015-04-08,199.10111802959563,200.02203095533267,198.65024969318307,199.513607,89351900.0
2015-04-09,199.32175142965224,200.66475488241,198.75577185537068,200.396154,85548900.0
2015-04-10,200.68394530907622,201.53771449264428,200.45372475111552,201.489747,72722900.0
2015-04-13,201.32666903034374,202.05574076701456,200.5208673402126,200.578422,74436600.0
2015-04-14,200.3482018895025,201.17319422382485,199.62873266709258,200.96214799999998,75099900.0
2015-04-15,201.49934852248748,202.44903829727784,201.40341353767184,201.86387,99529300.0
2015-04-16,201.48015945735838,202.39148425836456,201.24992355114992,201.80631499999998,68934900.0
2015-04-17,200.4345331643821,200.71272217296874,198.58309232803623,199.484829,191113200.0
2015-04-20,200.54964441585486,201.6912041606041,200.45372382039602,201.307493,92189500.0
2015-04-21,202.0941050772902,202.27637349050298,200.7223238158607,201.06767,72559800.0
2015-04-22,201.46096918680368,202.2667852632603,200.39615378476375,202.05574,78264600.0
2015-04-23,201.59526919318967,203.31241006837791,201.46096923174514,202.56416399999998,102585900.0
2015-04-24,203.04381051585023,203.3411882487188,202.51619687697325,203.034208,61327400.0
2015-04-27,203.68653506269365,203.83042315129356,201.96939321977578,202.19004099999998,79358100.0
2015-04-28,202.16126327062662,202.8903206191797,200.80865825528858,202.832765,86863500.0
2015-04-29,201.806315029752,202.68886202137378,201.06767051581622,201.998185,125684900.0
2015-04-30,201.33627113670002,201.78713947344568,199.1682609628311,199.974078,161304900.0
2015-05-01,200.8758004578197,202.1900404925411,200.76069017908716,202.142073,103399700.0
2015-05-04,202.6313071414454,203.38915572698528,202.5066087363225,202.717654,70927200.0
2015-05-05,202.43945137798258,202.85195473779225,200.23307622897963,200.396154,113326200.0
2015-05-06,201.02929108240107,201.3842244344907,198.34326978305654,199.57116200000002,135060200.0
2015-05-07,199.45605120153925,200.8566246612726,199.07234004094033,200.367376,88244900.0
2015-05-08,202.2955632969708,203.23566590579225,202.1996283120344,203.00543000000002,155877300.0
2015-05-11,202.95747635344176,203.2644422116662,201.95021657184364,202.03655,75708100.0
2015-05-12,201.0772586477818,202.05574062455432,200.12755352123654,201.432192,119727600.0
2015-05-13,201.90224965351666,202.6217188725059,201.20197011753626,201.470571,94667900.0
2015-05-14,202.64090855817707,203.6769461521198,202.32434114252538,203.571424,95934000.0
2015-05-15,203.792057,203.95513573080297,203.23566650979438,203.792057,76510100.0
2015-05-18,203.60020067031795,204.71296917583777,203.52345632773364,204.425193,74549700.0
2015-05-19,204.5594931370683,204.87606151200444,204.03187949860558,204.358036,72114600.0
2015-05-20,204.4731463667295,205.0775053073954,203.84961213243113,204.214148,76857500.0
2015-05-21,204.0510698056315,205.04872707259952,203.85919983604444,204.808904,64764600.0
2015-05-22,204.3676241033109,204.8472702514952,204.24292665699826,204.319671,57433500.0
2015-05-26,203.75367701814773,204.24292567987806,201.6432368541104,202.122883,124308600.0
2015-05-27,202.65049705195807,204.31006888295403,202.18043903156544,204.04146799999998,93214000.0
2015-05-28,203.68653420562345,203.9359444456999,203.01503247934204,203.811247,74974600.0
2015-05-29,203.734502200338,203.7824553035315,202.23800814025205,202.544974,124919600.0
2015-06-01,203.31241035169487,203.69612151286688,202.04613781079388,202.957477,93338800.0
2015-06-02,202.4298634982694,203.5522335624518,201.710394278547,202.75602,91531000.0
2015-06-03,203.3699663020948,204.01269022040833,202.72724238378126,203.293221,87820900.0
2015-06-04,202.4778306725527,203.2356658270488,201.21155813278546,201.57609399999998,151882800.0
2015-06-05,201.40341389757404,202.00777283820568,200.47289941471809,201.230748,121704700.0
2015-06-08,201.10603493548967,201.27871522221616,199.90691957168278,199.993253,89063300.0
2015-06-09,199.964475,200.58802362221599,199.23541765596164,199.964475,105034700.0
2015-06-10,200.8470222609506,202.8039871691054,200.77987947488862,202.362706,134551300.0
2015-06-11,202.87113052225214,203.45629882166224,202.6025296391923,203.01503300000002,73876400.0
2015-06-12,202.06532697978983,202.8711296254072,201.14440062575693,201.460969,135382400.0
2015-06-15,200.14674270448876,200.92376754188416,199.33133850110167,200.597612,124384200.0
2015-06-16,200.42493245570304,201.78713998524248,200.22348874811513,201.691205,85308200.0
2015-06-17,202.01736,202.71765392560013,200.8374352769225,202.01736,126708600.0
2015-06-18,202.70805237100114,204.6554138058208,202.05574032727134,204.118213,165867900.0
2015-06-19,203.83867069921712,203.92542310818797,202.77831056785115,203.212089,130478700.0
2015-06-22,204.27244998983016,204.92793405944246,204.01217637452928,204.253166,70696000.0
2015-06-23,204.49415563394328,204.78334607639562,203.94470699951526,204.397754,68476800.0
2015-06-24,204.08929533830525,204.5230737730331,202.88434720885158,202.913265,92307300.0
2015-06-25,203.49164536112815,203.63623335253868,202.20957862677858,202.296332,97107400.0
2015-06-26,202.7108270013333,202.99038364304107,201.62156449566376,202.25778,104174800.0
2015-06-29,200.55156968577649,202.26741485925197,197.92960159045816,198.016354,202621300.0
2015-06-30,199.79003388139654,199.847882958896,197.88139990731472,198.430863,182925100.0
2015-07-01,200.2430955994431,200.53228604168007,199.11526608095048,200.021389,135979900.0
2015-07-02,200.57085213670035,200.76364094510743,199.35625574929352,199.838235,104373700.0
2015-07-06,198.35374531266578,200.1659776614116,198.12239045180974,199.26950300000001,117975400.0
2015-07-07,199.5008588769115,200.66723999195142,196.7535713548138,200.522652,173820200.0
2015-07-08,198.98031160066225,199.30805459871854,196.8885235840147,197.158431,164020100.0
2015-07-09,199.57796122743838,199.87680089410128,197.38978603450013,197.51509099999998,144113100.0
2015-07-10,199.81895099287186,200.48408525066472,197.563291955595,200.002106,129456900.0
2015-07-13,201.45769233173058,202.33488396578628,201.40949151471224,202.209579,106069400.0
2015-07-14,202.16137755181506,203.44344428452823,202.09389370911634,203.08677,81709600.0
2015-07-15,203.13497120040753,203.66515126819982,202.46983694238196,203.019301,97914100.0
2015-07-16,204.23388313220156,204.648393,203.95434191414867,204.648393,106683300.0
2015-07-17,204.63874299332497,204.88938184263563,204.16641296842687,204.821898,89030000.0
2015-07-20,205.08217121609056,205.49666662407049,204.5616403729343,204.92793400000002,70446800.0
2015-07-21,204.77369803429758,205.07253673771456,203.77118697497892,204.118213,77965000.0
2015-07-22,203.32776033067833,204.13749607690352,203.28920777430164,203.751904,88667900.0
2015-07-23,203.90614076014936,204.02181096048113,202.19029559226408,202.60479099999998,90509100.0
2015-07-24,202.72047544187546,202.78794482520752,200.117790383751,200.503368,117755000.0
2015-07-27,199.48157445101296,200.0695901015429,198.8260759215517,199.336972,132361100.0
2015-07-28,200.3009302324086,201.9493060172999,199.34662095573051,201.785435,123544800.0
2015-07-29,201.93002381660457,203.4337961928645,201.76615279863506,203.17353799999998,105791300.0
2015-07-30,202.58552249724076,203.4145268083923,201.87218742249888,203.221738,91304400.0
2015-07-31,203.80010489536087,203.8290226865093,202.5855229646226,202.913265,103266900.0
2015-08-03,202.87471369371718,202.94218307739376,201.12993626834674,202.228848,113965700.0
2015-08-04,202.14209500902004,202.67227507707815,201.2745381408359,201.833636,81820800.0
2015-08-05,202.86506459250845,203.69406987120473,202.17101350458339,202.49877,85786800.0
2015-08-06,202.71082696544144,202.83614639069643,200.16597748000757,200.84076000000002,116030800.0
2015-08-07,200.65760603353445,200.8311108525735,199.41409088784047,200.455168,117858000.0
2015-08-10,201.73723481777373,203.07713617480434,201.73723481777373,202.980749,80270700.0
2015-08-11,201.4384094429292,201.92038869468536,200.2720138699283,201.149219,126081400.0
2015-08-12,199.64544600594058,201.60227983407214,197.95851863003662,201.390208,172123700.0
2015-08-13,201.20705438351118,201.9975071033199,200.5130032977095,201.139585,89383300.0
2015-08-14,200.9178642611518,201.9589413734932,200.7539932433724,201.872188,72786500.0
2015-08-17,201.18778562050082,203.00001699999999,200.65760555273513,203.00001699999999,79072600.0
2015-08-18,202.68190941607597,203.08677005821065,202.14209458392403,202.412002,71692700.0
2015-08-19,201.55407944342392,202.44092030181622,199.876801288563,200.81184199999998,172946000.0
2015-08-20,199.0670658160997,200.7829100250859,196.551133157019,196.618617,194327900.0
2015-08-21,194.45934436658578,196.58969843552762,190.40108679289025,190.699912,346588500.0
2015-08-24,180.7325842321408,190.36252098469373,175.82602485688224,182.670136,507244300.0
2015-08-25,188.38640379345753,188.40568681938223,180.18312173966189,180.520513,369833100.0
2015-08-26,185.1571509460182,187.76946981016184,181.58085815677828,187.451377,339257000.0
2015-08-27,189.91910836541186,192.23260299188814,188.1743463645743,192.08801499999998,274143900.0
2015-08-28,191.34576233362986,192.63746286836042,190.7866644754685,192.097649,160414400.0
2015-08-31,190.96981963239395,191.95306115942984,189.9094594973468,190.545675,163298800.0
2015-09-01,186.1596613035914,187.7502015093732,183.85580144508262,184.858326,256000400.0
2015-09-02,187.60559811075143,188.41533481678832,185.48489230646416,188.36713400000002,160269300.0
2015-09-03,189.18649082490455,190.91198425553725,187.93335633952722,188.502088,152087800.0
2015-09-04,185.89940285004516,186.87299611704012,184.7040894880582,185.648764,207081000.0
2015-09-08,188.87803050992684,190.48784024175256,188.13577860873127,190.31432,116025700.0
2015-09-09,192.13621551280764,192.28080350446683,187.34534079025724,187.76946999999998,149347700.0
2015-09-10,187.54776382338963,190.11189632514626,187.2489386163205,188.791278,158611100.0
2015-09-11,188.3382174338463,189.726319608279,187.51884692124918,189.649201,119691200.0
2015-09-14,189.851623919043,189.90945950119786,188.38640314138823,188.945501,79452000.0
2015-09-15,189.52388198805826,191.81810707799713,188.8973147456882,191.30721100000002,113806200.0
2015-09-16,191.65423593393993,193.18692705879369,191.25901005661854,192.965206,99581600.0
2015-09-17,192.81098267616102,195.5775387463512,192.0976485676622,192.531427,276046600.0
2015-09-18,189.63712589024135,192.51495323084458,188.9103983886799,189.385184,223657500.0
2015-09-21,190.34446875514823,191.54598283452685,189.1526404998905,190.363853,105726200.0
